task,event,n,mae,rmse,cor
PTD,lno,18,0.02623360187807029,0.02948469755363267,-0.020946377829680122
PTD,lys,18,0.023037251724789536,0.0297119839697729,0.15194734368061927
PTD,inn,324,0.014293373002975307,0.018781347854823795,0.4920310030223362
PTD,inp,270,0.004034032427105239,0.01180725387632207,0.9955046277918831
PTD,ipn,324,0.012860863212037167,0.0163820242552915,0.6015102118962834
PTD,ipp,54,0.0002790622638240713,0.0008600891685207149,0.999985030545924
RMC,lno,8,0.03010625833009052,0.04708780516934903,0.19431490880011762
RMC,lys,8,0.018567164068322956,0.0231599952705768,0.11035276854882327
RMC,inn,32,0.003701802170785957,0.007949177504087687,0.9987884418260075
RMC,inp,32,0.005003833160029857,0.009175273805226111,0.9973112053285523
RMC,ipn,32,0.005890452915590719,0.010689370156619148,0.9963621442185594
RMC,ipp,32,0.004017174975412598,0.008300271991841829,0.9986796421624808
